author_f_name,pub_date,tags,text,title,url
Aleksey Romanov,"Feb 22, 2020",Search,"Online retailers are always looking for ways to provide delightful and frictionless shopping experience to their customers. Product discovery, powered by search",Understanding search query intent with deep learning,https://blog.griddynamics.com/understanding-search-query-intent-with-deep-learning/
Max Martynov,"Nov 08, 2018",E-commerce,"The convergence of in-store and online retail operations in recent years has put significant new demands on the management of pricing, offers, and promotions as",How to build a pricing engine for e-commerce promotions and offers,https://blog.griddynamics.com/how-to-replatform-a-pricing-engine/
Maksym Usichenko,"Oct 03, 2018",Test Automation,"Speed and quality have always seemed mutually exclusive for engineering development -- but do they have to be? In order to ensure high quality, builds need to b","Yes, you can have it both ways: in-sprint QE automation improves code and accelerates development speed",https://blog.griddynamics.com/how-in-sprint-qe-automation-improves-accelerates-development/
Max Martynov,"Oct 16, 2018",Search,Let’s face it — Oracle Endeca is an out-of-date e-commerce search technology solution. Endeca’s lack of personalization and support for omnichannel capabilities,How to replatform e-commerce search from Endeca to Solr,https://blog.griddynamics.com/how-to-replatform-e-commerce-search-from-endeca-to-solr-elasticsearch/
Max Martynov,"Oct 24, 2018",E-commerce,Retailers wanting to upgrade their monolithic architecture systems to a microservices approach will need to build a management platform to truly capture its ben,Why you need a microservices management platform and how to build it,https://blog.griddynamics.com/build-a-microservices-platform-for-replatforming/
Max Martynov,"Sep 19, 2018",E-commerce,"After an hour of online research, Rachel bought the perfect raincoat for her upcoming trip in Southeast Asia-- and then discovered that it didn't exist. Unfortu",Building an e-commerce omnichannel inventory solution with open-source,https://blog.griddynamics.com/replatforming-an-inventory-system-to-the-cloud/
Eugene Steinberg,"Dec 06, 2018",E-commerce,"A modern merchandising system can provide a guided product discovery experience to shoppers, which is essential for retailers with large online catalogs. These ",How automated merchandising tools can improve online product discovery,https://blog.griddynamics.com/merchandising-platforms-can-improve-product-discovery-for-retailers/
Ilya Katsov,"Dec 11, 2018",ML & AI,"AI has great potential to transform or even disrupt enterprise operations, and price management is among the most important business functions that directly aff","Algorithmic pricing, part I: the risks and opportunities",https://blog.griddynamics.com/algorithmic-pricing-part-i-the-risks-and-opportunities/
Ilya Katsov,"Aug 07, 2018",ML & AI,"Pricing decisions are critically important for any business, as pricing is directly linked to consumer demand and company profits. Even a slightly suboptimal de",Predictive analytics for promotion and price optimization,https://blog.griddynamics.com/predictive-analytics-for-promotion-and-price-optimization/
Eugene Steinberg,"Nov 15, 2018",ML & AI,"“Life is better with art” is the motto of Art.com, a leading global online retailer selling high quality art reproductions. Their site lives up to the motto, as",Art.com helps customers find art they love with visual search,https://blog.griddynamics.com/art-com-improves-product-discovery-with-visual-similarity-search/
Ilya Katsov,"Dec 18, 2018",ML & AI,AI-based decision automation is particularly beneficial when a large number of decisions must be made in near real time and need to take a wide range of signals,"Algorithmic pricing, part II: AI and pricing strategy",https://blog.griddynamics.com/algorithmic-pricing-part-ii-ai-and-pricing-strategy/
Sergei Parshev,"Dec 20, 2018",DevOps,"Despite speeding up development with deployment automation, one of our clients was experiencing slow time-to-market due to a lack of collaboration in DevOps. Wh",Developing a modular pipeline library to improve DevOps collaboration,https://blog.griddynamics.com/developing-a-modular-pipeline-library-to-improve-devops-collaboration/
Ilya Katsov,"Jan 08, 2019",ML & AI,"This is the third post in a series of articles on AI/ML-based decision automation in retail price management, this time focusing on implementation and technolog","Algorithmic pricing, part III: implementation blueprint",https://blog.griddynamics.com/algorithmic-pricing-part-iii-implementation-blueprint/
Victoria Livschitz,"Feb 13, 2019",Mobile, This is what mobile application developers have long been promised.,Why Flutter should be your next mobile development framework,https://blog.griddynamics.com/why-flutter-should-be-your-next-mobile-development-framework/
Ivan Mamontov,"Dec 12, 2016",Search,"In online commerce, catalog navigation functionality is one of the key aspects of the overall user experience. Customers spend the majority of their time on the",Why e-commerce search engines must be aware of inventory,https://blog.griddynamics.com/why-e-commerce-search-engines-must-be-aware-of-inventory/
Anton Ovchinnikov,"Jan 10, 2017",ML & AI,"For many years, chatbots have been quietly moving from the screens of sci-fi movies to commercial applications. Companies like Google, Amazon, Apple, IBM, and M",Chatbots in retail: chatbot technology and architecture advance,https://blog.griddynamics.com/chatbots-in-retail-2017-is-shaping-up-to-be-a-big-year/
Andrey Kudryavstev,"Feb 28, 2017",Search,"E-commerce customers often need to sort products by price, size, and other SKU-level attributes. Our job is to make this process as easy and pleasant for them a",How to sort parent documents by child attributes in Solr,https://blog.griddynamics.com/how-to-sort-parent-documents-by-child-attributes-in-solr/
Nikolay Khokhlienkov,"Mar 23, 2017",Mobile,Every modern smartphone has a Bluetooth transceiver that supports ,Using geofence marketing & Bluetooth beacons to improve offline sales,https://blog.griddynamics.com/using-bluetooth-low-energy-beacons-and-geofencing-to-build-brick-and-mortar-store-sales/
Ilya Katsov,"Jan 30, 2019",Data Science,"Pricing is one of the key factors that drives a successful retail business model, and it is also one of the most difficult to manage. Retailers made lots of imp",Retail price modeling for replenishable and seasonal products,https://blog.griddynamics.com/retail-price-modeling-for-replenishable-and-seasonal/
Vladislav Isaev,"Feb 27, 2019",Data Science,"In the middle of your home improvement project, you realize that you've lost a very important screw. You have the matching screw that you need in your hands, an","Identifying screws, a practical case study for visual search",https://blog.griddynamics.com/identifying-screws-a-practical-use-case-study-for-visual-search/
Konstantin Perikov,"Jun 27, 2017",Search,"Most full-text search engines don't handle this problem well due to how they index documents, leading to poor performance and inefficient use of of patent offic",How to use suffix arrays to combat common limitations of full-text search,https://blog.griddynamics.com/using-suffix-arrays-to-fix-limitations-of-full-text-search/
Pavel Katunin,"Sep 21, 2017",Mobile,Unit tests are the de facto standard for establishing a consistent product and an efficient continuous delivery process. They force you to write well-structured,Practical unit testing for iOS applications,https://blog.griddynamics.com/guide-to-practical-unit-testing-for-ios-applications/
Dmitry Yaraev,"Sep 26, 2017",Big Data,In this blog post we share our experience delivering ,How to achieve in-stream data deduplication for real-time bidding: a case study,https://blog.griddynamics.com/in-stream-deduplication-with-spark-amazon-kinesis-and-s3/
Sergey Novikov,"Oct 10, 2017",User Interface,"Most websites today are responsive, meaning that their web user interface (UI) supports a variety of screen formats and resolutions. Responsive design lets user",18 ways to foster success in responsive web UI projects,https://blog.griddynamics.com/18-ways-to-foster-success-in-responsive-web-ui-projects/
Yaroslav Basovskyy,"Oct 17, 2017",User Interface,"Recently, we started working on a mini chat application for a client support team. Though we expected a quick and easy implementation, we hit on some unexpected",Developing real-time applications on AWS ELB without WebSocket,https://blog.griddynamics.com/developing-real-time-applications-on-aws-elb-without-websocket/
Victoria Livschitz,"Oct 31, 2017",Big Data,"The retail industry is embracing big data, analytics, and machine learning (ML) to improve customer engagement, optimize operations, and drive sales. Increasing",Top business drivers of real-time analytics and machine learning in retail,https://blog.griddynamics.com/business-drivers-of-real-time-machine-learning-applications-in-retail/
Dmitry Mezhensky,"Nov 14, 2017",Big Data,"In early 2016 one of our online media customers came to us with a problem. Our customer, a media giant, hosts articles from its newspapers and magazines on its ",Delivering actionable insights in real-time by moving from batch to stream processing: a digital media case study,https://blog.griddynamics.com/moving-from-batch-to-stream-processing-with-kinesis-spark-and-redshift/
Ivan Petrushin,"Jan 16, 2018",Big Data,We recently built an analytics platform for a startup company whose mobile game acts as a digital advertising platform while providing rewards and instant winni,How to create a serverless real-time analytics platform: a case study,https://blog.griddynamics.com/how-to-create-a-serverless-real-time-analytics-platform-a-case-study/
Ivan Mamontov,"Feb 14, 2018",Search,"A customer of ours, one of the largest omni-channel retailers in the US, was having issues with product discovery. Their e-commerce site had a massive catalog w",How to implement autocomplete search for large-scale e-commerce catalogs,https://blog.griddynamics.com/implement-autocomplete-search-for-large-e-commerce-catalogs/
Victor Chistyakov,"Feb 22, 2018",Mobile,"As augmented reality technology continues to advance, it opens up possibilities for a dazzling array of practical and innovative applications. One great example",How to build a DIY Magic Mirror out of commodity hardware and augmented reality APIs,https://blog.griddynamics.com/build-diy-magic-mirror-out-of-commodity-hardware-and-ar-tech/
Vladislav Isaev,"Apr 17, 2018",ML & AI,Mr and Mrs. Smith are a regular middle-class couple in the process of remodeling and redecorating their home. After a long and tireless search on Pinterest and ,Building a reverse image search engine with convolutional neural networks,https://blog.griddynamics.com/reverse-image-search-with-convolutional-neural-networks/
Conor McNamara,"May 01, 2018",ML & AI,"The promotions manager couldn’t believe it. For weeks, he had carefully planned the promotion, running the numbers again every day just to double check that eve","Xgboost vs Catboost vs Lightgbm:
which is best for price prediction?",https://blog.griddynamics.com/xgboost-vs-catboost-vs-lightgbm-which-is-best-for-price-prediction/
Ilya Katsov,"Mar 05, 2019",Data Science,"Price setting is one of the most important problems in retail because any price setting error directly results in lost profit. However, traditional price manage",A guide to dynamic pricing algorithms,https://blog.griddynamics.com/dynamic-pricing-algorithms/
Pavel Vasilyev,"Apr 16, 2019",E-commerce,“Find all customers who have a birthday in the next 10 days”,A case study: birthday search queries using Solr,https://blog.griddynamics.com/a-case-study-birthday-search-queries-using-solr/
